,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
1,19.2,50.13,2632.9,25.351999999999997,50.327,3102.0,22.488000000000003,65.764,228.7,341.38,94.554,77.369,32.188,8.8933,26.383000000000003,6.882000000000001,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579
2,19.2,48.755,2633.8,27.316,53.067,3101.7,22.689,65.757,230.64,341.49,94.635,77.342,32.188,8.8933,26.383000000000003,6.882000000000001,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579
3,19.2,48.99,2633.2,24.691999999999997,49.477,3101.9,22.234,65.744,229.55,341.41,94.59200000000001,77.222,31.873,8.9323,26.043000000000003,6.9698,18.682000000000002,1.6956,32.966,13.837,23.785999999999998,1.3477,18.985
4,19.2,51.31399999999999,2632.3,24.986,50.843,3101.5,22.894000000000002,65.729,230.34,341.19,94.632,77.40100000000001,31.873,8.9323,26.043000000000003,6.9698,18.682000000000002,1.6956,32.966,13.837,23.785999999999998,1.3477,18.985
5,19.2,51.541000000000004,2634.3,26.682,49.138999999999996,3101.5,22.263,65.743,230.46,341.58,94.721,77.492,32.507,8.9284,26.416999999999998,6.9341,18.692999999999998,1.6202,32.984,13.788,23.699,1.1127,18.684
6,20.94,48.711000000000006,2635.4,28.166,50.302,3104.2,21.761999999999997,65.767,230.12,341.54,94.559,77.089,32.507,8.9284,26.416999999999998,6.9341,18.692999999999998,1.6202,32.984,13.788,23.699,1.1127,18.684
7,20.94,49.028999999999996,2636.2,25.085,50.795,3103.6,23.77,65.72800000000001,231.48,341.72,94.71600000000001,77.25,32.465,8.9172,26.309,6.7995,18.594,1.6653,33.323,13.925,23.625999999999998,1.2229,18.703
8,20.94,49.369,2633.7,25.743000000000002,49.955,3102.8,23.243000000000002,65.737,228.54,341.33,94.56299999999999,77.24600000000001,32.465,8.9172,26.309,6.7995,18.594,1.6653,33.323,13.925,23.625999999999998,1.2229,18.703
9,20.94,50.048,2636.0,24.07,49.675,3103.6,23.401999999999997,65.71300000000001,231.24,341.91,94.652,77.257,32.031,8.8135,25.881999999999998,6.8015,18.611,1.6968,33.117,13.812000000000001,24.32,1.3884,18.631
10,20.94,48.961000000000006,2632.2,24.197,48.858999999999995,3101.9,23.36,65.717,230.07,340.9,94.574,77.296,32.031,8.8135,25.881999999999998,6.8015,18.611,1.6968,33.117,13.812000000000001,24.32,1.3884,18.631
11,19.441,51.443999999999996,2631.4,26.250999999999998,48.317,3102.0,22.401999999999997,65.682,231.27,340.98,94.554,77.082,32.012,8.8521,26.245,6.9352,18.733,1.6713,33.44,13.818,23.651999999999997,1.2291,18.51
12,19.441,50.005,2632.5,26.209,50.695,3102.2,22.814,65.638,230.31,341.19,94.60799999999999,77.408,32.012,8.8521,26.245,6.9352,18.733,1.6713,33.44,13.818,23.651999999999997,1.2291,18.51
13,19.441,51.331,2636.0,24.68,48.059,3102.7,23.087,65.691,230.5,341.5,94.399,77.613,32.315,8.7903,26.4,6.9504,18.499000000000002,1.704,32.504,13.769,23.854,1.1614,19.021
